StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation
1745607853038941,23.5238,1745606295394712,REGIME_ONE,108.33549,0.16668698,0.16177121075592626,935.92773,0.16371570701793978
1745607853040231,18.6744,1745606295394712,REGIME_ONE,249.82974,0.44812226,0.4462991668336365,1917.39,0.4330995511651392
1745607853041583,23.8303,1745606295394712,REGIME_ONE,238.8607,0.41518745,0.41319450932412044,2006.1373,0.42535041953775465
1745607853042926,8.35494,1745606295394712,REGIME_ONE_2D,110.93466,0.11934209,0.1148060089873314,858.1114,0.11906934636975096
1745607853044299,16.6835,1745606295394712,REGIME_ONE_2D,280.2016,0.47345322,0.4716944635470496,2078.6396,0.4706077675380408
1745607853045639,31.899,1745606295394712,REGIME_ONE,252.19354,0.46398202,0.46198823058460187,1879.082,0.4652174740061947
1745607853046986,25.821800000000003,1745606295394712,REGIME_ONE,204.43332,0.41681665,0.4149472462356361,1797.7627,0.4329085050784277
1745607853048326,23.8419,1745606295394712,REGIME_ONE,258.38754,0.4428185,0.44094042710887776,2132.3418,0.4529141033262693
1745607853050027,20.2605,1745606295443732,REGIME_ONE,253.51003,0.41006178,0.4079084712077903,2020.735,0.42027890442738725
1745607853051373,17.8766,1745606295443732,REGIME_ONE,288.13022,0.45867872,0.45656514478782095,2421.7273,0.4719899842422177
1745607853052714,23.0409,1745606295443732,REGIME_ONE,222.73402,0.37752405,0.3750992556138571,1772.2196,0.37457784853334997
1745607853053959,13.1399,1745606295443732,REGIME_ONE,221.4693,0.3332502,0.3306442064595505,1777.5215,0.33655447358863055
1745607853055327,23.6513,1745606295443732,REGIME_ONE,131.44803,0.19685107,0.19161755529673336,1002.85583,0.1955751772895276
1745607853056708,37.7398,1745606295443732,REGIME_ONE,209.56413,0.34155944,0.33780390210122957,1550.717,0.3303574657031151
1745607853058086,25.2408,1745606295443732,REGIME_ONE,219.68437,0.39651278,0.39442307201710686,1917.4922,0.4045839642590391
1745607853059374,14.792599999999998,1745606295443732,REGIME_ONE,78.44594,0.106915735,0.10091306028775858,631.16064,0.10330783947596754
1745607853060773,19.3037,1745606295443732,REGIME_ONE,82.96067,0.1457372,0.1405941037253713,640.2448,0.14726333843881134
1745607853062166,13.903,1745606295443732,REGIME_ONE,50.63666,0.073827766,0.06730033364226683,420.1581,0.07182303478033798
1745607853063560,23.9172,1745606295443732,REGIME_ONE,65.695724,0.10502641,0.09699553948592088,516.6017,0.09643587475812763
1745607853064968,8.34192,1745606295443732,REGIME_ONE,91.242615,0.1820308,0.17793161352146067,687.46497,0.1856414238749418
1745607853066383,14.3024,1745606295443732,REGIME_ONE,128.78838,0.24625477,0.24232388941611457,987.61005,0.2510663940598026
1745607853068292,15.9631,1745606295452741,REGIME_ONE_2D,217.49167,0.49656078,0.49531992597082514,1804.5065,0.4938383644010004
1745607853069637,8.3405,1745606295452741,REGIME_ONE_2D,241.62474,0.47148436,0.4699352922332939,1904.6835,0.46271092223304255
1745607853071038,8.74117,1745606295452741,REGIME_ONE,71.3587,0.15295424,0.14800561106556182,644.8344,0.14874001185322247
1745607853072436,25.4209,1745606295452741,REGIME_ONE,106.2801,0.20699444,0.20317651627341213,907.97375,0.21013623404464843
1745607853073860,36.0739,1745606295452741,REGIME_ONE,205.41853,0.3237626,0.32074862529667325,1661.3228,0.3270161709745279
1745607853075326,18.274,1745606295452741,REGIME_ONE,89.406906,0.15975195,0.15438959934347207,740.10693,0.16389570172964618
1745607853076785,12.7168,1745606295452741,REGIME_ONE_2D,146.66737,0.13530654,0.13027232763025737,1089.8605,0.11877661283768283
1745607853078211,18.822,1745606295452741,REGIME_ONE_2D,177.92886,0.39718702,0.3955564228730511,1427.3843,0.3932932059169516
1745607853079619,14.6948,1745606295452741,REGIME_ONE,304.65274,0.58082795,0.5795613689301039,2438.7087,0.5798440658541836
1745607853081005,18.2706,1745606295452741,REGIME_ONE_2D,37.32603,0.03748786,0.03212570399870146,313.63293,0.03329678461208299
1745607853082512,11.9982,1745606295452741,REGIME_ONE,294.69717,0.55884624,0.5575757684117748,2299.7769,0.5658821382774489
1745607853083950,19.0723,1745606295452741,REGIME_ONE,290.36072,0.5655507,0.5643099573202092,2273.0676,0.5680125239413267
1745607853085995,25.0281,1745606295452741,REGIME_ONE,168.03177,0.2766426,0.27332115441172244,1336.1606,0.2784971120480205
1745607853088240,19.6672,1745606295452741,REGIME_ONE,375.7489,0.64766103,0.6466754683247495,2963.6895,0.6500300012984477
1745607853090578,16.2934,1745607567879204,SIDETEST_2Dvs3D,284.76575,0.68827754,0.6874626808974891,2264.975,0.7023177963564685
1745607853091722,26.0551,1745607567881425,SIDETEST_2Dvs3D,83.54483,0.18177631,0.17784098618817235,709.7865,0.19088596033860547
1745607853092869,16.6838,1745606295394712,SIDETEST_2Dvs3D,134.53943,0.10882798,0.10296281340938997,1153.4755,0.10624777529506779
1745607853094010,15.5996,1745606295443732,SIDETEST_2Dvs3D,136.35269,0.105709866,0.09951317179404245,1077.0981,0.10198121690599517
1745608395916746,20.0664,1745606295394712,REGIME_ONE,153.58195,0.32190046,0.31950490208587373,1339.8572,0.35952986325941516
1745608395919573,20.6579,1745606295394712,REGIME_ONE,150.29019,0.24634941,0.24259654649295703,1171.3928,0.24464947887903038
1745608395921045,35.7443,1745606295394712,REGIME_ONE,214.25838,0.4053528,0.4028566634258695,1690.2946,0.4049972220968443
1745608395922510,12.3122,1745606295394712,REGIME_ONE,274.26706,0.4949401,0.49314783475066215,2311.0312,0.5039981462735639
1745608395923902,12.9067,1745606295394712,REGIME_ONE,142.44534,0.22876447,0.22539796629227482,1199.4015,0.22865715055544228
1745608395925280,23.8381,1745606295394712,REGIME_ONE,257.31876,0.4324571,0.4302285203313792,1974.828,0.4362547927636846
1745608395926666,29.245299999999997,1745606295394712,REGIME_ONE,99.34014,0.22647588,0.22224174226814708,766.105,0.2224938706323137
1745608395928068,22.2504,1745606295394712,REGIME_ONE,244.09639,0.38823798,0.38582067218059235,1882.5059,0.390412465713391
1745608395930047,15.9883,1745606295394712,REGIME_ONE,189.08348,0.3301463,0.32754234774750907,1671.2783,0.3325222799908925
1745608395932145,19.0649,1745606295394712,REGIME_ONE_2D,318.48596,0.59869397,0.5974924980935856,2553.7305,0.5962202256037138
1745608395934889,17.4849,1745606295394712,REGIME_ONE,101.319374,0.14506446,0.14060558043897317,761.8985,0.14112139460920886
1745608395937759,14.3877,1745606295394712,REGIME_ONE_2D,151.36446,0.12238624,0.1165598192399494,1157.5973,0.12054533344213125
1745608395940534,28.2183,1745606295394712,REGIME_ONE,238.66751,0.42816016,0.42614266104282916,1836.7847,0.4286144826504418
1745608395945613,41.5475,1745606295443732,REGIME_ONE,229.7566,0.3868128,0.3842152520427467,1868.477,0.3940858146765351
1745608395947730,14.390199999999998,1745606295443732,REGIME_ONE_2D,198.92825,0.39943695,0.39751808452724496,1717.3251,0.40402627812074704
1745608395949973,17.8826,1745606295443732,REGIME_ONE,162.93903,0.22850771,0.22316450307628222,1219.8813,0.22252454439892594
1745608395952828,22.6424,1745606295443732,REGIME_ONE,87.80448,0.17351379,0.16930830953224643,720.2303,0.17932317074630105
1745608395955691,14.3006,1745606295443732,REGIME_ONE_2D,164.28549,0.15303425,0.148285630850998,1230.5343,0.1509495831419605
1745608395958426,21.1958,1745606295443732,REGIME_ONE_2D,153.46078,0.20192598,0.19844554806368106,1199.6329,0.19916754908990125
1745608395960788,16.9768,1745606295443732,REGIME_ONE,282.05875,0.44007182,0.43806637890929007,2344.9036,0.44339968990217765
1745608395962658,23.8339,1745606295443732,REGIME_ONE,183.70148,0.31350803,0.31045020295802384,1617.9805,0.32254912363809995
1745608395964394,32.7225,1745606295443732,REGIME_ONE_2D,195.76985,0.27238172,0.2692241983110656,1645.2655,0.27606478285590014
1745608395965971,29.9762,1745606295443732,REGIME_ONE,125.67144,0.22525233,0.2216201075637932,1154.5325,0.2225319561323383
1745608395967788,31.6727,1745606295443732,REGIME_ONE,228.94368,0.37479907,0.37211656417233435,1798.5598,0.3675953754759336
1745608395969427,6.05316,1745606295443732,REGIME_ONE_2D,123.43077,0.1269238,0.12236489064075196,925.3394,0.11874961032146078
1745608395971119,16.5509,1745606295443732,REGIME_ONE,115.84809,0.19439064,0.19057527105083547,859.02924,0.1925158201652885
1745608395974508,31.3875,1745606295452741,REGIME_ONE,166.40167,0.25730887,0.25391554000257804,1357.1244,0.2567864268283977
1745608395976079,11.9189,1745606295452741,REGIME_ONE_2D,163.45102,0.34077242,0.33894274779693234,1397.0244,0.350399024620718
1745608395977818,8.01435,1745606295452741,REGIME_ONE,153.646,0.27863255,0.27458738148069184,1211.0845,0.2832203318883947
1745608395980052,21.8211,1745606295452741,REGIME_ONE,131.90959,0.20805104,0.20385571583148449,1105.6718,0.2054963024700031
1745608395982494,25.8264,1745606295452741,REGIME_ONE,285.9648,0.48065782,0.47866034397470564,2112.7742,0.4544761780302523
1745608395985040,30.998,1745606295452741,REGIME_ONE,237.40187,0.38727793,0.38470602229384093,1935.8704,0.3904616616436527
1745608395987646,23.8386,1745606295452741,REGIME_ONE,97.073586,0.15064159,0.14404504424500927,768.2592,0.14376490875692177
1745608395989956,40.6557,1745606295452741,REGIME_ONE_2D,98.69003,0.11698382,0.11295967868878304,791.9213,0.11592977122220827
1745608395991918,14.7041,1745606295452741,REGIME_ONE_2D,308.19647,0.4904661,0.488806982632992,2485.9465,0.4970847574074625
1745608395993753,22.927,1745606295452741,REGIME_ONE,177.74825,0.32726002,0.32394166033754956,1427.9722,0.3296491771453075
1745608395995337,12.3146,1745606295452741,REGIME_ONE,239.37172,0.33713457,0.3341375972014378,2024.7739,0.3345986877531696
1745608395997125,22.4385,1745606295452741,REGIME_ONE,198.24129,0.36928406,0.3663818250814799,1636.0581,0.3653922909090327
1745608395998711,22.4158,1745606295452741,REGIME_ONE,160.4225,0.29978907,0.29680354735767045,1327.1714,0.30694951578065655
1745608396000443,20.257,1745606295452741,REGIME_ONE,107.62523,0.22329386,0.21914916836223064,918.13196,0.21763947664601418
1745608396002617,23.5947,1745606295452741,SIDETEST_2Dvs3D,290.67273,0.51961315,0.5181967420059416,2301.7212,0.5217568755690658
1745608396003713,20.6527,1745606295452741,SIDETEST_2Dvs3D,72.6175,0.097989626,0.09267083870458497,598.32764,0.09556543567198256
1745608396004844,23.1605,1745606295443732,SIDETEST_2Dvs3D,128.49132,0.12207287,0.11691152732007053,1014.5112,0.12591932885757387
1745608396005938,12.8387,1745606295452741,SIDETEST_2Dvs3D,118.37586,0.16152912,0.1579411997693107,965.80646,0.16372243299357794
