StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation,avg_radial_correlation,avg_angular_correlation
1746638727608045,21.0563,1746637218365588,REGIME_ONE,107046.125,0.082917936,-0.17050298174527206,845795.25,-0.17102980118525032,0.3418910405987423,-0.1871729632411566
1746638727609360,41.3151,1746637218365588,REGIME_ONE,131367.98,0.118392676,-0.17149956701803387,1052686.6,-0.1718084365191419,0.18422247717777504,-0.1796772441701537
1746638727610666,38.1338,1746637218365588,REGIME_ONE_2D,146975.94,0.14453001,-0.11210849078120501,1203389.2,-0.11331749379170111,0.13947719562214594,-0.11702014343073754
1746638727611976,45.2824,1746637218365588,REGIME_ONE,95641.79,0.08806442,-0.16144598296907223,759571.25,-0.16415756749955487,0.2525009993651424,-0.1705455988723754
1746638727613261,33.682,1746637218365588,REGIME_ONE,97286.94,0.0850845,-0.16792219391175484,768540.2,-0.17080834538788062,0.36976282438637414,-0.17567482016659092
1746638727614563,25.0313,1746637218365588,REGIME_ONE,85320.04,0.06213274,-0.16241032736345182,669458.5,-0.16485179658921378,0.3112366026916434,-0.1785510201484133
1746638727615828,55.604,1746637218365588,REGIME_ONE,119505.945,0.09894225,-0.15548547319031464,955730.75,-0.15600501831793978,0.12346313366887873,-0.17447772972965406
1746638727617193,18.2806,1746637218365588,REGIME_ONE_2D,97573.34,0.078038536,-0.16053829463708277,768420.94,-0.16187835309184867,0.3682909282167366,-0.16668368551422544
1746638727618476,39.7155,1746637218365588,REGIME_ONE,111090.414,0.09913751,-0.16874910874771437,877761.25,-0.1703775702846222,0.290934891894827,-0.17866200376788438
1746638727619731,40.537,1746637218365588,REGIME_ONE,163208.64,0.10733628,-0.15109588182122707,1303040.8,-0.16205638175110537,0.2914243003147771,-0.16311175394896393
1746638727621631,35.2149,1746637218406560,REGIME_ONE,90579.125,0.07574643,-0.16476975516595566,713909.1,-0.16528710770042318,0.3977689051081197,-0.17445918253483284
1746638727622936,41.317,1746637218406560,REGIME_ONE,94619.53,0.08349507,-0.1569111705269713,742850.8,-0.16028728201321876,0.391577007445899,-0.16228356552756834
1746638727624282,16.8576,1746637218406560,REGIME_ONE_2D,96141.93,0.06980696,-0.15936739959553597,757972.44,-0.1635442040833495,0.15119921883208648,-0.1803984243642386
1746638727625627,42.8465,1746637218406560,REGIME_ONE_2D,130646.234,0.11481955,-0.15643257742571304,1051083.4,-0.15741377453743205,0.3239036285444591,-0.16946376621118261
1746638727626947,30.9844,1746637218406560,REGIME_ONE_2D,87862.305,0.076876834,-0.1607752838353982,686067.0,-0.16779209025643635,0.4542053686856487,-0.16746285681353903
1746638727628236,26.2172,1746637218406560,REGIME_ONE_2D,118635.17,0.07910324,-0.17619127237317173,936342.6,-0.17802569540984642,0.14409846426290832,-0.18466823098862617
1746638727629593,73.8577,1746637218406560,REGIME_ONE_2D,118486.6,0.10658249,-0.1545518149413491,940663.7,-0.15783587126112167,0.3471620880852122,-0.16507580999159904
1746638727631006,26.4276,1746637218406560,REGIME_ONE_2D,99265.77,0.07002833,-0.16334705077636238,778208.94,-0.16568669252063967,0.2788503541515827,-0.1828637542432919
1746638727632438,27.8065,1746637218406560,REGIME_ONE_2D,83482.54,0.073412225,-0.15595774184863034,656943.2,-0.16372491144972778,0.35044658609325396,-0.1634006270105402
1746638727633801,22.3478,1746637218406560,REGIME_ONE_2D,94426.03,0.071625605,-0.16845671466603254,739112.3,-0.17005660321876917,0.2863405905596636,-0.18024075160140984
1746638727635241,18.8209,1746637218406560,REGIME_ONE_2D,87935.375,0.06046038,-0.16650792472329146,692477.7,-0.16703746875542855,0.46038003267055744,-0.17998978625689827
1746638727636679,33.3718,1746637218406560,REGIME_ONE,136472.16,0.09917455,-0.17414593501567788,1083539.1,-0.17480224058560945,0.39369214761419596,-0.18369756384258368
1746638727638160,27.8193,1746637218406560,REGIME_ONE_2D,136985.61,0.16791292,-0.12977439163808213,1128694.6,-0.12918469231035637,0.15089955089230653,-0.1451664705053687
1746638727639813,95.939,1746637218309136,SIDETEST_2Dvs3D,333088.06,0.36084262,0.09360396212407235,2720623.0,0.09295131938233267,0.03503617276280957,0.1512557810480702
1746638727640922,84.21,1746637218406560,SIDETEST_2Dvs3D,104529.79,0.09706277,-0.15030269271520436,827793.75,-0.1541940076730236,0.3229573303014246,-0.16750723039875157
1746638727642026,32.1746,1746637218365588,SIDETEST_2Dvs3D,89953.72,0.116262235,-0.15170071193981466,710002.94,-0.15328126221462504,0.33224477340596775,-0.16017501614649016
1746638727643104,27.251300000000004,1746637218365588,SIDETEST_2Dvs3D,93784.49,0.07779138,-0.16052036506200099,739200.5,-0.167220584468334,0.22778441080376316,-0.1696812314380938
1746639174606529,30.402800000000003,1746637218309136,REGIME_ONE_2D,82904.1,0.09032757,-0.1611514395915583,655098.6,-0.1616680543872226,0.39443806024119593,-0.16608826848544567
1746639174607962,28.9994,1746637218309136,REGIME_ONE_2D,117418.21,0.1004699,-0.15736462272306614,926775.06,-0.1589355609532516,0.2951197871097389,-0.17341011055970468
1746639174609316,22.2408,1746637218309136,REGIME_ONE_2D,132333.95,0.13089846,-0.1233710999746487,1063977.0,-0.12301301158818675,0.32632790877805373,-0.1380183156112278
1746639174610622,34.1744,1746637218309136,REGIME_ONE_2D,91104.445,0.06998105,-0.1598891194967258,713988.75,-0.16655172856675665,0.2614978114162315,-0.17572292302803968
1746639174611964,25.826900000000002,1746637218309136,REGIME_ONE_2D,135898.06,0.12454487,-0.1462777309078046,1091053.1,-0.14828765883726802,0.2529048166661223,-0.13233591095325306
1746639174613333,29.405099999999997,1746637218309136,REGIME_ONE,216568.14,0.2002187,-0.08742117372575323,1806257.5,-0.08587929669760941,0.18746925569269757,-0.10148532601573365
1746639174614770,44.4907,1746637218309136,REGIME_ONE_2D,141627.58,0.13441817,-0.1306126787562068,1140798.6,-0.13211122314308604,0.3621855086654556,-0.14972038467729612
1746639174616151,38.1349,1746637218309136,REGIME_ONE,157617.25,0.13052651,-0.14426582866411594,1277174.0,-0.14531463678253653,0.3116366283439044,-0.1578411010496493
1746639174617513,35.7573,1746637218309136,REGIME_ONE_2D,148565.81,0.1383657,-0.153546863028906,1201520.6,-0.15565200439249377,0.26330100096895354,-0.1578631327889154
1746639174618882,22.2416,1746637218309136,REGIME_ONE_2D,194014.56,0.20325111,-0.07036635923405107,1509803.1,-0.07343170126484652,0.1382643768559284,-0.0538791811914923
1746639174620246,36.951,1746637218309136,REGIME_ONE,114016.42,0.075189635,-0.17153166404408904,892506.8,-0.17314351467578507,0.3989309711625985,-0.18915991891777445
1746639174621646,68.3404,1746637218309136,REGIME_ONE,180514.4,0.110725135,-0.1896284893697031,1448470.6,-0.19178805726407,0.39950253034027194,-0.20427374262205406
1746639174623002,43.9382,1746637218309136,REGIME_ONE_2D,247988.33,0.267213,-0.0023481746167396235,1993550.5,-0.0027224952574535274,0.008034020168543992,-0.03638442075540798
1746639174625030,27.6541,1746637218365588,REGIME_ONE_2D,87961.07,0.066866435,-0.1645724875442478,686790.5,-0.16939268279884623,0.4577303830902175,-0.1757240755738968
1746639174626363,54.837599999999995,1746637218365588,REGIME_ONE,115233.586,0.08261379,-0.1734081133111301,903423.9,-0.17462167213736157,0.35993847055140504,-0.184010973734897
1746639174627738,54.4177,1746637218365588,REGIME_ONE,105088.27,0.10218817,-0.1621664000434142,832707.5,-0.16255904280266603,0.32739385252042674,-0.1751885783810088
1746639174629142,36.1525,1746637218365588,REGIME_ONE_2D,121462.17,0.098649,-0.16389662930109355,961081.94,-0.16483144913845066,0.36789754158569843,-0.17838918256521055
1746639174631485,31.1824,1746637218365588,REGIME_ONE,89629.72,0.11567372,-0.14731668899113243,711683.4,-0.14795306525184826,0.309724701380004,-0.15542949702081954
1746639174633780,58.1592,1746637218365588,REGIME_ONE,182241.44,0.1629762,-0.12596806726373336,1483265.0,-0.12458216165020627,0.09146839533323818,-0.11147335160971578
1746639174635906,24.7784,1746637218365588,REGIME_ONE,113836.66,0.09324582,-0.16774059559301696,910458.6,-0.16821683717657543,0.06982915494525645,-0.1731143997092599
1746639174638245,37.7397,1746637218365588,REGIME_ONE,104968.68,0.09014421,-0.1726862341758562,827163.7,-0.17740423702385177,0.2732213261987886,-0.18022323817845037
1746639174640545,24.234,1746637218365588,REGIME_ONE_2D,99273.25,0.1026912,-0.1643741462718002,782265.4,-0.16583097521323942,0.34113652589661025,-0.17365573091223765
1746639174642660,35.1659,1746637218365588,REGIME_ONE,84072.96,0.07179021,-0.15573830127854799,657341.5,-0.1668371861997591,0.3787724402627388,-0.16260908074126387
1746639174644778,29.4621,1746637218365588,REGIME_ONE_2D,114716.68,0.080352396,-0.16757453597256586,894997.06,-0.171370259123133,0.38371485810747796,-0.1843930724588054
1746639174646926,30.1944,1746637218365588,REGIME_ONE,89915.22,0.07293162,-0.1612260524890903,702546.3,-0.1703705947595957,0.38116474160939656,-0.17056398727954422
1746639174649208,37.5744,1746637218365588,REGIME_ONE,95488.71,0.07032056,-0.1622384566254238,755492.8,-0.16283940731367347,0.2115185557744062,-0.1740983098533419
1746639174654606,20.7921,1746637218406560,REGIME_ONE,82672.914,0.065870225,-0.16106230059649074,646700.9,-0.16391315564224118,0.30001001915910397,-0.17274230092026327
1746639174657068,26.4283,1746637218406560,REGIME_ONE_2D,126632.33,0.08755169,-0.17350057211118186,1000683.25,-0.1745976486129167,0.3533771337394437,-0.18122273417449672
1746639174659250,26.2248,1746637218406560,REGIME_ONE,101564.92,0.121131584,-0.15501837960454828,808901.0,-0.15574293350594112,0.37212764230262774,-0.1663038342753045
1746639174661540,23.4387,1746637218406560,REGIME_ONE_2D,115806.24,0.14550008,-0.1283013994363467,940507.94,-0.12791457996002986,0.08520278956056719,-0.13364974873011737
1746639174663879,40.5219,1746637218406560,REGIME_ONE,111851.08,0.0841692,-0.1694961247631575,884878.25,-0.17017909638711332,0.20390971536008073,-0.181069131080317
1746639174666172,34.3638,1746637218406560,REGIME_ONE_2D,162879.34,0.14950529,-0.12696932552357879,1345271.5,-0.12330154246408762,0.2678662379402552,-0.14520679470309766
1746639174668456,53.6306,1746637218406560,REGIME_ONE,120392.51,0.07850554,-0.17625291768995147,956577.7,-0.17769617854232844,0.13918610267443574,-0.1849193041774016
1746639174670750,27.0125,1746637218406560,REGIME_ONE_2D,81225.586,0.07598554,-0.1573501104480638,635020.3,-0.16572583596828447,0.4631799314403102,-0.1642387825674957
1746639174672869,38.5278,1746637218406560,REGIME_ONE_2D,114230.56,0.07715628,-0.1761828207164396,901325.5,-0.1781250724195666,0.17714994289885758,-0.19342919423135146
1746639174675018,21.2355,1746637218406560,REGIME_ONE_2D,89053.65,0.067911714,-0.16806256163008568,700339.7,-0.17053800953652382,0.48391392845955267,-0.17512222196280947
1746639174677304,33.3754,1746637218406560,REGIME_ONE_2D,84449.41,0.08801076,-0.15906828286134939,666298.3,-0.15971830763607295,0.391886706055457,-0.16760034634556675
1746639174679645,35.88,1746637218406560,REGIME_ONE,92506.2,0.07496597,-0.16644326764998407,731492.06,-0.1687697691270712,0.23441951564865027,-0.17458387146577387
1746639174681932,35.3532,1746637218406560,REGIME_ONE,99787.86,0.06512144,-0.1684418799168595,787428.9,-0.16893284285413535,0.30059540605241847,-0.17597848244215053
1746639174684214,19.9493,1746637218406560,REGIME_ONE_2D,83410.07,0.062028304,-0.1694910387570696,656398.4,-0.1703289334525299,0.3598762744483109,-0.1826779584226212
1746639174687351,54.03670000000001,1746637218309136,SIDETEST_2Dvs3D,239813.2,0.16900495,-0.12319606210814735,1997842.6,-0.12257381443353224,0.2367192442094125,-0.14972808568909304
1746639174688511,78.6437,1746637218406560,SIDETEST_2Dvs3D,115281.71,0.103808485,-0.15992216059993597,915459.94,-0.1635383458357065,0.33646392674501413,-0.17173324925491765
1746639174689713,34.172,1746637218309136,SIDETEST_2Dvs3D,149030.61,0.107626416,-0.18424569400278998,1196856.5,-0.18650809491032055,0.3539823029571912,-0.1923280571237915
1746639174690884,33.6213,1746637218309136,SIDETEST_2Dvs3D,166168.62,0.13595983,-0.14847922738990166,1355904.4,-0.14912370344258896,0.28839764711163973,-0.1664514139427432
1746639638340664,68.7906,1746637218309136,REGIME_ONE_2D,115526.81,0.08578642,-0.1614883216671089,908696.25,-0.16376930978435744,0.4018785479668205,-0.17531291861402204
1746639638342698,74.3052,1746637218309136,REGIME_ONE_2D,177056.0,0.12721236,-0.16542546979614858,1443539.0,-0.16763948961393987,0.19504766223790537,-0.18497389243167872
1746639638343984,71.1104,1746637218309136,REGIME_ONE,158013.19,0.15057875,-0.10390581831542128,1288528.2,-0.10541884565771897,0.30247565915723024,-0.10554413768408509
1746639638345280,85.0323,1746637218309136,REGIME_ONE,139352.81,0.12706953,-0.1349050247753677,1124386.5,-0.13673798738402654,0.31134564341343773,-0.14925162724379665
1746639638346550,77.275,1746637218309136,REGIME_ONE_2D,116894.0,0.12227342,-0.14374871763467434,941570.9,-0.14403325833109487,0.39441276733028535,-0.15308630718817348
1746639638347820,83.0261,1746637218309136,REGIME_ONE_2D,242419.94,0.21378282,-0.05487808965612336,2027669.4,-0.04741212766984661,0.009296343785185934,-0.056784178225924235
1746639638349088,133.653,1746637218309136,REGIME_ONE,266380.8,0.1966087,-0.10942921670396871,2206982.5,-0.10826938072419613,0.20367388217559462,-0.12244785960391395
1746639638350359,100.092,1746637218309136,REGIME_ONE,217943.3,0.16256313,-0.11076410045983834,1837771.8,-0.1074786955805891,0.25774079651924015,-0.11434290598551788
1746639638351662,63.9689,1746637218309136,REGIME_ONE,188187.72,0.11262972,-0.1966137453890906,1516650.9,-0.19957700974872877,0.12021328249326713,-0.20677697601569542
1746639638352929,56.4153,1746637218309136,REGIME_ONE,226913.89,0.1524268,-0.17362470733506388,1856890.1,-0.17458272198574154,0.3025896908848475,-0.19122752188334
1746639638354227,77.8859,1746637218309136,REGIME_ONE_2D,226603.44,0.2069284,-0.09044669941540165,1839222.6,-0.09207815489651663,0.21473793281823822,-0.10886072797826445
1746639638355526,79.8764,1746637218309136,REGIME_ONE,168079.64,0.13829379,-0.13950910652918452,1358247.9,-0.1419554112925843,0.24963985391433946,-0.1539573564211674
1746639638356826,107.877,1746637218309136,REGIME_ONE_2D,190977.53,0.23113437,-0.06371576718893862,1586102.4,-0.06158094870420991,0.15755157184983276,-0.018912372636141154
1746639638358828,92.7322,1746637218365588,REGIME_ONE,71225.27,0.055128474,-0.154015026569792,558983.4,-0.15719829999321364,0.35561673541133787,-0.1802214229807996
1746639638360088,91.2345,1746637218365588,REGIME_ONE,137603.72,0.114049114,-0.17703615050006066,1107382.1,-0.17720009472734904,0.29692698415797547,-0.1894017057860795
1746639638361372,67.5518,1746637218365588,REGIME_ONE,87314.664,0.0637387,-0.16583079672161732,685980.5,-0.1678173060259912,0.3347384960318216,-0.1870963203388983
1746639638362642,80.4809,1746637218365588,REGIME_ONE_2D,98563.19,0.13818511,-0.14082135569421905,783213.25,-0.14267082641369788,0.3388535730080895,-0.1495986721094979
1746639638363942,70.9312,1746637218365588,REGIME_ONE,127076.305,0.12882325,-0.1510800992366091,1021588.7,-0.15203371668092439,0.35867251103450376,-0.16518151306225462
1746639638365241,66.7405,1746637218365588,REGIME_ONE_2D,88273.1,0.06874139,-0.15862146710997582,694449.0,-0.16333545102646407,0.28310766131235154,-0.16715379791639423
1746639638366509,75.1035,1746637218365588,REGIME_ONE,154972.69,0.10765945,-0.1814659424912008,1236142.0,-0.1813961054265881,0.1612302238466949,-0.19480817894245955
1746639638367810,59.18769999999999,1746637218365588,REGIME_ONE,130102.8,0.101428285,-0.159116338009948,1038293.2,-0.161098328163116,0.3144589062200449,-0.1710088773299346
1746639638369077,86.226,1746637218365588,REGIME_ONE,102643.836,0.080014035,-0.1638394705214239,807779.3,-0.16574326611037704,0.35830360095581987,-0.17343219487854333
1746639638370377,92.8442,1746637218365588,REGIME_ONE,114475.41,0.09354247,-0.16559737417603898,910910.6,-0.16940469672325129,0.17765248016057622,-0.17476609843832336
1746639638371646,65.1618,1746637218365588,REGIME_ONE_2D,86222.93,0.068496644,-0.16385501724612805,677940.6,-0.16855370040889875,0.36084001002264304,-0.17913593373471015
1746639638372996,62.42710000000001,1746637218365588,REGIME_ONE_2D,99785.92,0.09080939,-0.16294464142604265,789725.4,-0.16676440054057973,0.2806704072368982,-0.17362886058740626
1746639638374344,61.5798,1746637218365588,REGIME_ONE_2D,135564.58,0.08625785,-0.182889878931584,1064090.2,-0.1848633691066115,0.2892633306878948,-0.19511894446726452
1746639638375721,100.321,1746637218365588,REGIME_ONE,143986.77,0.11580879,-0.14376661741457697,1143353.1,-0.14746455763580754,0.20304067671185577,-0.12335813304200426
1746639638377654,71.9612,1746637218406560,REGIME_ONE_2D,103275.05,0.076430686,-0.16093976958991318,810776.5,-0.17061683367773442,0.22854926492191774,-0.18460176139998585
1746639638379034,92.9548,1746637218406560,REGIME_ONE,107845.74,0.07637219,-0.1688745190551192,847299.2,-0.1713108296033264,0.40326586398005204,-0.18181460807902058
1746639638380303,56.705799999999996,1746637218406560,REGIME_ONE_2D,121751.93,0.08188078,-0.17131708258298253,960882.3,-0.1719314516104324,0.35260420580184043,-0.18175604248580554
1746639638381669,73.9529,1746637218406560,REGIME_ONE_2D,101664.06,0.07831882,-0.1693993873328029,803199.9,-0.1705081202111466,0.286201902808456,-0.17951397783804876
1746639638383003,50.0539,1746637218406560,REGIME_ONE_2D,88701.74,0.07314854,-0.16407396278731645,697078.44,-0.16518470696623933,0.4932527158006815,-0.17432425211878086
1746639638384383,62.41949999999999,1746637218406560,REGIME_ONE_2D,99807.61,0.0778594,-0.16863037845709916,782767.75,-0.1691942634914005,0.3135304346970918,-0.18183116389035345
1746639638385652,58.4883,1746637218406560,REGIME_ONE,77058.69,0.063212946,-0.15850159425293703,604211.06,-0.16376576594913453,0.28639622351526234,-0.17402782578050469
1746639638386932,61.9756,1746637218406560,REGIME_ONE_2D,106149.76,0.07307685,-0.1695661584686139,835069.4,-0.17158143602507742,0.20068236846504173,-0.18498264632468675
1746639638388278,58.0539,1746637218406560,REGIME_ONE_2D,110857.07,0.07954482,-0.1693294120681808,878801.1,-0.1706345832671007,0.18269015584333964,-0.17789679995154678
1746639638389557,54.015499999999996,1746637218406560,REGIME_ONE_2D,103923.4,0.08355099,-0.1708726758599615,815123.8,-0.17627704833424723,0.40783064215452675,-0.18029618868248842
1746639638390920,63.5644,1746637218406560,REGIME_ONE_2D,156160.61,0.14633767,-0.1277917704489988,1266451.9,-0.12754699941430736,0.07606820255120897,-0.12675741951218178
1746639638392203,51.24679999999999,1746637218406560,REGIME_ONE,89577.01,0.06363058,-0.1636220280722286,702163.5,-0.16416092617164135,0.4372702321811962,-0.17487077370413273
1746639638393576,57.2044,1746637218406560,REGIME_ONE_2D,71959.19,0.055920593,-0.1548569993246344,562763.06,-0.15928531001533525,0.41197788874724645,-0.1825190844498873
1746639638395038,84.6019,1746637218309136,SIDETEST_2Dvs3D,148137.77,0.12940684,-0.14066389535095286,1197432.9,-0.1425171118025342,0.3496372501696011,-0.16065009404657846
1746639638396225,131.122,1746637218309136,SIDETEST_2Dvs3D,304717.3,0.21548946,-0.07603811821275885,2469313.0,-0.07335514696598201,0.020178212142942013,-0.10453912692858787
1746639638397398,71.9177,1746637218309136,SIDETEST_2Dvs3D,158563.23,0.11626289,-0.16759150251565658,1272342.1,-0.17206983366079712,0.4276285582073349,-0.18316906447387066
1746639638398466,76.6849,1746637218365588,SIDETEST_2Dvs3D,164969.86,0.18495068,-0.08439548287839913,1346040.0,-0.0794826766674967,0.08076456058801962,-0.06922087508471535
1746640115861245,125.924,1746637218309136,REGIME_ONE,182270.3,0.16818038,-0.10564910863000868,1457182.6,-0.10779715807841732,0.19902674781923085,-0.08636549979625513
1746640115862783,125.504,1746637218309136,REGIME_ONE,153440.78,0.17227715,-0.12554099872876917,1248495.6,-0.12668635798814987,0.029593176197407266,-0.11643004752932185
1746640115864269,70.2453,1746637218309136,REGIME_ONE,324683.06,0.29608864,0.0403313846932873,2632414.5,0.050284306615770255,0.08741419007279236,0.02017837145895907
1746640115865698,104.119,1746637218309136,REGIME_ONE,235843.83,0.16234313,-0.1271036900708042,1934735.9,-0.12886315082264654,0.18983206129051172,-0.08714187717637294
1746640115867040,82.2156,1746637218309136,REGIME_ONE_2D,81705.945,0.092110425,-0.15677766779330937,642591.5,-0.15762040254954246,0.42669198032778854,-0.16337517934277013
1746640115868380,84.6312,1746637218309136,REGIME_ONE_2D,150101.36,0.125145,-0.16488968934286818,1197791.9,-0.16626065432070558,0.3442429351506867,-0.17090388516327362
1746640115869838,65.2922,1746637218309136,REGIME_ONE_2D,156383.7,0.15329875,-0.13518938180074053,1273417.6,-0.13520145755305027,0.10848448837387914,-0.14223694530350772
1746640115871240,85.8119,1746637218309136,REGIME_ONE,187068.36,0.107576266,-0.19719777707665,1513384.9,-0.1983166450439261,0.2645144852941473,-0.2076521853431098
1746640115872678,113.616,1746637218309136,REGIME_ONE_2D,168380.56,0.17743614,-0.1017428072790526,1393005.0,-0.10074835349898337,0.2442439349243139,-0.10607192172756039
1746640115874011,57.9806,1746637218309136,REGIME_ONE_2D,119792.61,0.08487587,-0.17374516146387808,944735.9,-0.17521806051830852,0.24542597386436776,-0.18433668146426535
1746640115875372,84.7895,1746637218309136,REGIME_ONE,177109.34,0.12429407,-0.1662406040818306,1434579.6,-0.16695589644772627,0.3338099384692185,-0.1827153404291553
1746640115876803,110.061,1746637218309136,REGIME_ONE_2D,177180.8,0.14565071,-0.14273460183190617,1470009.6,-0.14404466526185808,0.10437203367090761,-0.14554840433427454
1746640115878221,54.0285,1746637218309136,REGIME_ONE_2D,110501.984,0.07815391,-0.17255927963721193,865749.3,-0.17382059602260913,0.37972483423465997,-0.18446642130991753
1746640115879749,98.678,1746637218309136,REGIME_ONE_2D,145659.05,0.13815017,-0.16603707622739916,1175766.1,-0.1688542944800678,0.29556731415594284,-0.1740464722628806
1746640115882440,90.6991,1746637218365588,REGIME_ONE,167678.36,0.13510196,-0.15589247665244124,1361839.8,-0.15698063608926244,0.24334702660977364,-0.1673041485571765
1746640115883975,57.9537,1746637218365588,REGIME_ONE_2D,100080.914,0.0701558,-0.16307017945235153,785571.8,-0.16677612307209005,0.29286737748849434,-0.18217739550068432
1746640115885570,87.8013,1746637218365588,REGIME_ONE_2D,126062.67,0.15918149,-0.1206904059021977,1024124.5,-0.12160884798283597,-0.03609963951777997,-0.12186051264892833
1746640115887159,52.3435,1746637218365588,REGIME_ONE_2D,95102.984,0.067439966,-0.16587952805577139,749341.94,-0.16788815000611226,0.2539343537429658,-0.1841616051079349
1746640115888740,60.6762,1746637218365588,REGIME_ONE,80043.68,0.05715842,-0.1669040488330668,625219.25,-0.16708756327298685,0.5012569850363646,-0.18019218578846133
1746640115890344,66.0475,1746637218365588,REGIME_ONE_2D,162357.84,0.109221675,-0.1705127205203067,1302455.0,-0.16961408578789733,0.1383520619159514,-0.18557210625353732
1746640115891881,62.7572,1746637218365588,REGIME_ONE_2D,93812.81,0.061972685,-0.1642843761438319,735033.4,-0.16500514456306392,0.49786845734365837,-0.17716391710140408
1746640115893483,74.6701,1746637218365588,REGIME_ONE,130386.48,0.12853265,-0.12483114385215938,1042215.94,-0.12344485459896792,0.06264256379230712,-0.12087373309534982
1746640115895116,88.3614,1746637218365588,REGIME_ONE,138623.33,0.09795234,-0.1620559655611958,1092698.5,-0.1681444581186551,0.37806795640251234,-0.17218048372261985
1746640115896700,60.3933,1746637218365588,REGIME_ONE,136796.55,0.13035111,-0.14454876238108655,1099246.4,-0.14551214844851246,0.10546454672982639,-0.15521090147831143
1746640115898280,76.3385,1746637218365588,REGIME_ONE,206520.42,0.1830163,-0.11154660367561228,1681456.1,-0.10890613488560924,0.06977409183964786,-0.09791011709571606
1746640115899848,87.5157,1746637218365588,REGIME_ONE,146218.78,0.10281796,-0.16716336906819265,1174735.6,-0.17018643206421713,0.10744471761275362,-0.1702500878882389
1746640115901381,120.374,1746637218365588,REGIME_ONE,159193.53,0.12746565,-0.14884160862540874,1279362.4,-0.1496500533101294,0.3526268434434472,-0.16650703345382542
1746640115904006,65.6913,1746637218406560,REGIME_ONE_2D,90494.31,0.06516955,-0.16368812008488592,714862.56,-0.16461627112649807,0.45008546331630284,-0.1732107037103026
1746640115905505,117.405,1746637218406560,REGIME_ONE_2D,112523.0,0.1233069,-0.12960828318104567,900891.7,-0.13167582196973787,0.3614770609542925,-0.14559207218362527
1746640115907018,64.786,1746637218406560,REGIME_ONE,106422.29,0.07205148,-0.17608523293563455,840147.2,-0.1769018585844274,0.18169556255396668,-0.18289456166687257
1746640115908514,55.5828,1746637218406560,REGIME_ONE,103205.82,0.0807708,-0.17334313275742846,811598.8,-0.17343403847588126,0.4392649952030786,-0.1830419558859282
1746640115910049,63.9738,1746637218406560,REGIME_ONE_2D,83199.34,0.1114447,-0.14999972384312266,654823.56,-0.15053332329942054,0.4411058993224933,-0.1555312790707738
1746640115911592,73.5221,1746637218406560,REGIME_ONE,138521.88,0.11056775,-0.1619346893454261,1109466.8,-0.16587110421694642,0.13803838340794536,-0.17568717813845386
1746640115913139,66.3375,1746637218406560,REGIME_ONE_2D,108966.7,0.07171117,-0.1758773372944203,860389.94,-0.176634665949115,0.22750174615112573,-0.1841106048977644
1746640115916226,63.9681,1746637218406560,REGIME_ONE_2D,88578.93,0.085485056,-0.1577503540649819,694420.4,-0.15834739336913595,0.435724942995827,-0.16832437499342878
1746640115917700,120.648,1746637218406560,REGIME_ONE_2D,124798.6,0.14686933,-0.1475529701901754,1013389.9,-0.14691873077174167,0.2502770285812126,-0.15951017886957247
1746640115919157,53.6501,1746637218406560,REGIME_ONE_2D,107548.4,0.08266951,-0.17027251891889503,848808.7,-0.17282318702291743,0.30767385993274204,-0.18253551686279323
1746640115920577,79.0442,1746637218406560,REGIME_ONE,122866.47,0.10018343,-0.16792636275292266,973357.5,-0.1723328026712203,0.2160984661512319,-0.1800739323277458
1746640115922062,90.7168,1746637218406560,REGIME_ONE,84159.11,0.06130622,-0.16419527080102417,660705.06,-0.16554080078969963,0.41642212768652065,-0.18262268935108744
1746640115923755,120.797,1746637218309136,SIDETEST_2Dvs3D,229319.08,0.1916435,-0.10405835569152469,1891326.4,-0.10371612046240243,0.13569117070047204,-0.053597262894452345
1746640115924844,102.278,1746637218309136,SIDETEST_2Dvs3D,259847.11,0.19022605,-0.08522507238217658,2168730.5,-0.08341824872065479,0.00610959723076402,-0.08010504434037186
1746640115925923,102.105,1746637218309136,SIDETEST_2Dvs3D,253436.34,0.21141122,-0.09127383992814952,2092839.5,-0.0890258407155317,0.20951576405586322,-0.10973015922079465
1746640115927017,70.7234,1746637218365588,SIDETEST_2Dvs3D,135718.73,0.12313035,-0.13202947695741557,1075905.5,-0.1345132478051159,0.20972854274422886,-0.10623558575079525
1746642096153787,112.81999999999998,1746637218309136,REGIME_ONE_2D,176064.28,0.17488378,-0.12093379962511354,1458024.6,-0.12040679372815649,0.19786701894740688,-0.11837217172067745
1746642096156510,116.792,1746637218309136,REGIME_ONE,308875.7,0.20939328,-0.0885810990552047,2546318.2,-0.08182492742280605,0.14374703198760938,-0.10109127018006123
1746642096157870,125.674,1746637218309136,REGIME_ONE_2D,289128.03,0.2937462,0.01621679340633593,2334479.8,0.02120007540771125,0.03545511590830526,0.07230293708915767
1746642096159133,88.5587,1746637218309136,REGIME_ONE_2D,112632.48,0.08682988,-0.15744921279808577,884298.1,-0.1602900493011321,0.3871499350578053,-0.17105972431385336
1746642096160487,187.079,1746637218309136,REGIME_ONE,139740.92,0.11627843,-0.14344084121261597,1112090.8,-0.14368099720071859,0.353691411159163,-0.1613811814355063
